0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space 
1844,b'RT @robbystarbuck: BREAKING: Capitol Police Officer Brian Sicknick died the day AFTER Jan. 6th of natural causes due to TWO strokes. The me\xe2\x80\xa6',talk.religion.misc
1845,b'RT @NickAdamsinUSA: The FBI should hunt down #BLM riot thugs the same way they do with patriotic Trump supporters!',rec.motorcycles
1846,b'RT @mrctv: CNN mocked Donald Trump when he suggested violent rioters were throwing things like cans of soup at police officers.\n\nSo guess w\xe2\x80\xa6',soc.religion.christian
1847,"b'RT @nywolforg: Recent jaguar sightings give experts hope for species recovery on both sides of the Arizona-Mexico border, but the Trump bor\xe2\x80\xa6'",soc.religion.christian
1848,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
1849,b'https://t.co/irtxWOXflz\n\n#republicans #trump #maga #draintheswamp #trumpsupporters #walkaway',rec.motorcycles
1850,"b""Maxine Waters screwed up the Chauvin Trial by threatening violence if Chauvin isn't convicted. I wanted Trump impea\xe2\x80\xa6 https://t.co/U1azJI8jWV""",talk.religion.misc
1851,"b'RT @chadloder: Angie Chang, who goes by \xe2\x80\x9cmulantrump\xe2\x80\x9d on Instagram and \xe2\x80\x9cangelsofwar\xe2\x80\x9d on TikTok, is a regular at the Beverly Hills Trump rall\xe2\x80\xa6'",soc.religion.christian
1852,"b""@willchamberlain @bennyjohnson They're the underbelly of our society.They're so consumed with hate for Trump that i\xe2\x80\xa6 https://t.co/8fWtTmxnCd""",rec.motorcycles
1853,"b'RT @Nyargidaktari: Get a warm massage today with @brandy2sexy  massage \xf0\x9f\x92\xa5  just get us through \xe2\x98\x8e\xef\xb8\x8f0715566166, we are here to serve you \n\nTrum\xe2\x80\xa6'",rec.motorcycles
1854,b'RT @WalshFreedom: What Maxine Waters said this weekend was wrong. She shouldn\xe2\x80\x99t have said it.\n\nBut it IN NO WAY compares with Donald Trump\xe2\x80\xa6',talk.religion.misc
1855,"b'RT @JohnFugelsang: When Donald Trump was partying so hard\nhis banks forced him\nonto a $450k per month spending allowance,\nMaxine Waters \nwa\xe2\x80\xa6'",sci.electronics
1856,b'@oyogist https://t.co/k42bzG7bLG',rec.motorcycles
1857,b'RT @AlanBixter: @Glenina57 I think Trump is probably worse in dollar value. Skeeter and Co are certainly the most corrupt Australian govern\xe2\x80\xa6',sci.electronics
1858,"b'RT @pegobry: Remember that they lied about Sicknick\xe2\x80\x99s death to turn 1/6 into a kind of 9/11 and therefore deploy ""post-9/11 type tools"" (th\xe2\x80\xa6'",sci.electronics
1859,b'RT @Annakhait: A friend of mine just got a call from the FBI about the Capitol. He was in DC for Trump\xe2\x80\x99s peaceful rally but he wasn\xe2\x80\x99t even\xe2\x80\xa6',soc.religion.christian
1860,b'RT @FogCityMidge: ARE YOU RUNNING AGAIN IN 2024?\n\xe2\x80\x9cI\xe2\x80\x99m looking at it very seriously. BEYOND SERIOUSLY\xe2\x80\x9d. #Trump \xf0\x9f\x94\xa5\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #Hannity https://t.co/y\xe2\x80\xa6',rec.motorcycles
1861,b'@KrutchEddy @KDKA You must be a trump follower...using tweeter to insult people. Coward',rec.motorcycles
1862,b'RT @Bliss_cole: Get this doors and grills at a very affordable price.\nWe offer welding and fabrication services \xf0\x9f\x93\x9e\xf0\x9f\x93\x9e0792836189\n\nKCSE Nairobi\xe2\x80\xa6',soc.religion.christian
1863,b'RT @BillKristol: This isn\xe2\x80\x99t a president being politic or diplomatic or clever. This is private citizen Donald Trump telling us the truth. A\xe2\x80\xa6',sci.electronics
1864,b'RT @Bright1950start: #BREAKING\n\n #TheFormerGuy Was Wrong!\nRemember when Trump said the stock market would crash if Joe Biden were elected?\xe2\x80\xa6',soc.religion.christian
1865,b'RT @robertjdenault: For anyone saying Trump would have had a similar vaccine rollout and that Biden is benefitting from his plans\xe2\x80\x94do you re\xe2\x80\xa6',talk.religion.misc
1866,b'RT @DineshDSouza: Maxine Waters joined the lawsuit accusing Trump of inciting violence on January 6. So Trump urging supporters to march \xe2\x80\x9cp\xe2\x80\xa6',rec.motorcycles
1867,"b'@TrishForTrump I want to see Prez Trump take a Senate seat in 2022, so he can be Senate majority leader then resign\xe2\x80\xa6 https://t.co/z9KGK0bX4v'",talk.religion.misc
1868,b'RT @ifindkarma: @ruthbenghiat Donald Trump publicly bragging about getting away with it:',soc.religion.christian
1869,"b'RT @AnnieGabstonH: Compare the Republican reaction to what Maxine Waters said in Minneapolis to their reaction to what Trump, Cruz, Hawley,\xe2\x80\xa6'",sci.electronics
1870,"b""RT @ifindkarma: \xe2\x80\x9cWe don't take advice or counsel from former President* Trump on immigration policy, which was not only inhumane but ineffe\xe2\x80\xa6""",soc.religion.christian
1871,b'What a legend.\n\nhttps://t.co/ehh3eZFExi',sci.electronics
1872,"b""There's a Brian Sicknick truth movement alright....and its called #BlueAnon""",rec.motorcycles
1873,b'Dominion election stealing system will cancel the bid - wont be anything left in 2024!',sci.electronics
1874,b'RT @AuthorKimberley: You know how people will offer up     the truth in the form of denial when they\xe2\x80\x99re lying...',rec.motorcycles
1875,"b'RT @BombshellDAILY: TRUMP LOBBYIST GUITY OF HIDING CANCER DANGERS\nThe EPA inspector general found that Bill Wehrum, who ran the agency\xe2\x80\x99s of\xe2\x80\xa6'",sci.electronics
1876,b'RT @DonaldJTrumpJr: Cheney Was A Main Culprit Of Spreading Fake News On Russian Bounties https://t.co/sDDeJFvJGB',rec.motorcycles
1877,"b""If u want to watch a bunch of dumb MF'ERS, here u go! Trump morons! Jordan Klepper Fingers The Pulse - Into The MAG\xe2\x80\xa6 https://t.co/oZDFQNbh6T""",soc.religion.christian
1878,b'RT @TrishForTrump: I\xe2\x80\x99m voting Trump in 2024 who\xe2\x80\x99s with me? \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',rec.motorcycles
1879,"b'RT @PalmerReport: The Foxconn factory, like every Trump real estate project, has turned out to be a total fraud'",sci.electronics
1880,b'@daveweigel Is Trump like Ronald McDonald for Republicans?',rec.motorcycles
1881,"b'Twitter, schmitter; glad to see his mendaciousness gone. But the biggest change is that he\xe2\x80\x99s not in the White House\xe2\x80\xa6 https://t.co/UZ7cHS1o2X'",rec.motorcycles
1882,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
1883,"b'RT @willchamberlain: Trump told his supporters to ""peacefully make their voices heard"" and was impeached for inciting a riot\n\nMaxine Waters\xe2\x80\xa6'",rec.motorcycles
1884,b'RT @k_linkov08: Evidence in California of the danger living in a Nunes or McCarthy district?\xf0\x9f\xa4\x94',sci.space
1885,b'RT @MrAndyNgo: Breaking: D.C.\xe2\x80\x99s chief medical examiner concludes that Officer Brian Sicknick died of natural causes. It was reported by med\xe2\x80\xa6',sci.electronics
1886,b'@josieolivero https://t.co/k42bzG7bLG',rec.motorcycles
1887,b'RT @chatcher2: @JerasIkehorn I believe that Trump and the Republicans have opened the gates of Hell and let out the Demons',rec.motorcycles
1888,b'RT @JVR926: Remember Trump Was Suspended From Twitter and FB And He Was Acquitted!!!--Double Standards Anyone?',rec.motorcycles
1889,"b'RT @anthonycwalker: bigoted trump supporter explains why he has a problem with ""the gays"" https://t.co/8agHVLy10W'",soc.religion.christian
1890,"b'RT @Macca15Paul: #LaNoche24h ""La manera burda en que Ayuso ha manipulado la pandemia no tiene comparaci\xc3\xb3n"".\n\nTrump. Es la \xc3\xbanica comparaci\xc3\xb3n\xe2\x80\xa6'",sci.space
1891,b'RT @atensnut: I support President Trump .... but I\xe2\x80\x99m sure as hell not taking the vaccine.......',talk.religion.misc
1892,b'RT @Nyargidaktari: Start your day with a nice body massage with @brandy2sexy  today \xf0\x9f\x92\xa5 Get us through \xe2\x98\x8e\xef\xb8\x8f0715566166 and we will give you a ni\xe2\x80\xa6',sci.space
1893,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1894,"b""RT @DavidCornDC: Didn't @GOPLeader say that Donald Trump should be censured for inciting the seditious 1/6 attack on the US Capitol? Has he\xe2\x80\xa6""",rec.motorcycles
1895,"b""RT @DavidCornDC: Didn't @GOPLeader say that Donald Trump should be censured for inciting the seditious 1/6 attack on the US Capitol? Has he\xe2\x80\xa6""",rec.motorcycles
1896,b'RT @ddanpereira: Maxine Waters and George Floyd are NOT on Trial! #DerekChauvin &amp; his knee that he used as a deadly weapon are on Trial! Bl\xe2\x80\xa6',sci.space
1897,"b'Funny how in this so called Super League, 5 of the teams were smashed by Bayern (who are not in the Super League) i\xe2\x80\xa6 https://t.co/RTg2VPt0Ve'",soc.religion.christian
1898,"b'Trump vows to help Republicans take back congress in 2022 https://t.co/PPiUkg44oK  \n\nPublished April 11, 2021@12:13am'",soc.religion.christian
1899,b'RT @TheRightMelissa: All the RINO Republican were out in full force condemning President Trump for asking Americans to \xe2\x80\x9cPeacefully &amp; Patrio\xe2\x80\xa6',soc.religion.christian
1900,b'RT @jilevin: Biden White House removes Trump-era scientist from overseeing climate report https://t.co/0ZgSnLVNH6',rec.motorcycles
1901,b'@GrissettShurine @JasonMillerinDC Trump did not do it at all.',rec.motorcycles
1902,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1903,b'RT @MSNBC: U.S. intelligence community has developed new information about Konstantin Kilimnik that leads them to believe he passed interna\xe2\x80\xa6',sci.electronics
1904,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1905,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1906,"b'@SarcasmStardust So is Clinton, Obama, Trump , Biden,  etc. In fact every US president is a war criminal simply bas\xe2\x80\xa6 https://t.co/sDVGv8H04X'",sci.electronics
1907,b'RT @EGCollins: #Trump #Hannity #TanMom\nHoly crap balls! Orange Man was frightening enough before relocating to Florida. Now look at this Ha\xe2\x80\xa6',rec.motorcycles
1908,"b'RT @jr90028: The judge admonished @MaxineWaters saying, ""I wish politicians would stop commenting on trials""\n\nWe just had 4 years of Trump\xe2\x80\xa6'",sci.electronics
1909,"b""@MethodISMyMdnss @bennyjohnson I don't know how trump can win because the fights not fair. Democrats prefer it that\xe2\x80\xa6 https://t.co/pr7qAaspMc""",talk.religion.misc
1910,"b'RT @JohnFugelsang: When Donald Trump was partying so hard\nhis banks forced him\nonto a $450k per month spending allowance,\nMaxine Waters \nwa\xe2\x80\xa6'",sci.electronics
1911,b'@JlVoix https://t.co/k42bzG7bLG',rec.motorcycles
1912,"b'RT @whatifisaidit: Lindsay Graham got quieter than a rat pissing on cotton, once the report came out that the Trump campaign did in fact co\xe2\x80\xa6'",soc.religion.christian
1913,b'RT @MrAndyNgo: Breaking: D.C.\xe2\x80\x99s chief medical examiner concludes that Officer Brian Sicknick died of natural causes. It was reported by med\xe2\x80\xa6',sci.electronics
1914,b'RT @DineshDSouza: Finally somebody says it!\nhttps://t.co/pkMPw433VR',rec.motorcycles
1915,"b'RT @ReportsDaNews: Trump and everything he did leading up to January 6th. They say nothing.\n\nNow, these assholes are all outraged by a Maxi\xe2\x80\xa6'",rec.motorcycles
1916,b'Anybody wey tell me say maths no hard again I go curse \xf0\x9f\x98\xab\xf0\x9f\x98\xab\xf0\x9f\x98\x95the person....\n#wizkid #laporta #trump #Happy420 #420day #Dodgers #WIZKIDFC',rec.motorcycles
1917,"b'RT @keithboykin: If a statement from Maxine Waters can be used as justification to overturn a guilty verdict for Derek Chauvin on appeal, t\xe2\x80\xa6'",soc.religion.christian
1918,b'RT @mtesoo: Normalize recharging your lines using our paybill 990960 from @RobjunLimited\n\nKCSE Nairobi CBD Safaricom Happy 420 #NgatiaForCJ\xe2\x80\xa6',soc.religion.christian
1919,"b'@SkyNewsAust No your wrong, as strong as he was he was not strong enough . President Trump had too many rats in his own party.'",talk.religion.misc
1920,b'.@GOPLeader  Hypocritical much?',sci.electronics
1921,"b'RT @JohnFugelsang: When Donald Trump was partying so hard\nhis banks forced him\nonto a $450k per month spending allowance,\nMaxine Waters \nwa\xe2\x80\xa6'",sci.electronics
1922,"b'RT @birthmarxist: so, now that joe biden has sped up the deportation regime, expanded the kids in cages, reduced the number of refugees the\xe2\x80\xa6'",soc.religion.christian
1923,b'@KamVTV I want DeSantis with Trump being the heavy hitter who moves mountains. He has way more power out of office than in.',sci.electronics
1924,b'RT @JungmanLaura: @JohnCornyn I love how Senator John Cornyn is demanding that the Biden Administration pay to clean up the mess that Trump\xe2\x80\xa6',talk.religion.misc
1925,b'Garland rescinds Trump-era restrictions on federal investigations of police departments https://t.co/hxFPvevWIP',sci.space
1926,b'RT @sarahpegg9: Every scandal hits the headlines for about 48 hours &amp; then disappears ... &amp; this is exactly what Johnson &amp; the rest of his\xe2\x80\xa6',sci.space
1927,b'#ThePowerOfThePeePeeTape',rec.motorcycles
1928,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
1929,"b""@britothezee And doesn't it make you wonder why Trump...would appoint the guy who basically gave Epstein a pass whi\xe2\x80\xa6 https://t.co/gQVfIbqtuY""",sci.electronics
1930,b'RT @VeganAri: Why have their been no charges against Donald Trump? Why are insurrectionists like Ted Cruz and Josh Hawley still serving in\xe2\x80\xa6',soc.religion.christian
1931,"b""@AnnHertzz @900_ping @kinspace1 @W3DoALilTrollin That's fair, what would you say if after you have sex with someone\xe2\x80\xa6 https://t.co/bGI8zctkGF""",talk.religion.misc
1932,b'RT @w_terrence: President Trump had a great interview with Hannity! He was on fire!',soc.religion.christian
1933,"b""RT @TPostMillennial: Trump: \xe2\x80\x9cPfizer is really in, OK. I'll give you a little breaking news \xe2\x80\x94 Pfizer is in with the FDA, and what the FDA di\xe2\x80\xa6""",sci.electronics
1934,b'RT @KaitMarieox: So let me get this straight. Trump saying to march peacefully and patriotically = inciting a riot. But Maxine Waters sayin\xe2\x80\xa6',soc.religion.christian
1935,"b'RT @PodemosCMadrid: Madrid est\xc3\xa1 a la cola en porcentaje de vacunaci\xc3\xb3n, pero Ayuso miente igual que Trump. @PabloIglesias\n\n#PabloIglesiasTM\xe2\x80\xa6'",sci.space
1936,b'@whatever174 I know trump was president and our economy has and never will be better. We were all making a lot of m\xe2\x80\xa6 https://t.co/IJefUjpYNe',sci.electronics
1937,"b""RT @AmyMek: Why hasn't Twitter suspended Maxine Waters's account or permanently banned her for attempting to incite violence and influence\xe2\x80\xa6""",talk.religion.misc
1938,b'RT @KaitMarieox: The Ahmaud Arbery jogging story was a lie. The George Floyd died from a knee on the neck story was a lie. The masks save l\xe2\x80\xa6',soc.religion.christian
1939,b'How is Trump going to beat Trump.',soc.religion.christian
1940,"b'RT @piyushmittal: No matter how hard #Hannity and the other liars at Fox try to stroke his ego, Trump will remain a twice impeached, one te\xe2\x80\xa6'",soc.religion.christian
1941,b'RT @Officialkathe: LUMBERJACK RESTOCKED \xf0\x9f\x93\x8c\n\xf0\x9f\x94\xb9 Price:4000NGN\n\xf0\x9f\x94\xb9 Available in M-XXL\n\xf0\x9f\x94\xb9 Delivery is Nationwide\nDM or WhatsApp 08184430540 to place\xe2\x80\xa6',rec.motorcycles
1942,b'RT @mtesoo: Normalize recharging your lines using our paybill 990960 from @RobjunLimited\n\nKCSE Nairobi CBD Safaricom Happy 420 #NgatiaForCJ\xe2\x80\xa6',soc.religion.christian
1943,"b'RT @PodemosCMadrid: Madrid est\xc3\xa1 a la cola en porcentaje de vacunaci\xc3\xb3n, pero Ayuso miente igual que Trump. @PabloIglesias\n\n#PabloIglesiasTM\xe2\x80\xa6'",sci.space
1944,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
1945,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1946,"b'@Biisi96 Remember when the Trump rallies were called ""super spreaders"" and your church was closed but thousands of\xe2\x80\xa6 https://t.co/HcnPfJpgmU'",talk.religion.misc
1947,b'@POTUS @DOJPH',rec.motorcycles
1948,b'RT @piyushmittal: #Hannity viewers have no idea how badly Biden beat Trump in the 2020 election. https://t.co/g4v3nLbgoT',rec.motorcycles
1949,"b'RT @NoYardstick: The banality of evil, 2021. https://t.co/faaIV309cY'",soc.religion.christian
1950,"b""RT @TPostMillennial: Trump: \xe2\x80\x9cPfizer is really in, OK. I'll give you a little breaking news \xe2\x80\x94 Pfizer is in with the FDA, and what the FDA di\xe2\x80\xa6""",sci.electronics
1951,b'RT @newtgingrich: Why did it take over three months to determine how Officer Sicknick died?This doesn\xe2\x80\x99t make any sense. Only person killed\xe2\x80\xa6',sci.electronics
1952,b'@KHOU https://t.co/k42bzG7bLG',rec.motorcycles
1953,"b'RT @Shannon4Jesus77: Trump will run again in 2024.., I 100% believe that &amp; will 100% support &amp; vote for him again\xf0\x9f\x92\xaf'",sci.electronics
1954,b'FUCKING TWO BIT PROSTITUTE SEANY BOY JUST GARGLING N SWALLOWING THE LOSERS SHRIVELING SACKS SPLOOGE N LICKING HIS D\xe2\x80\xa6 https://t.co/7eCFhpgZm1',rec.motorcycles
1955,"b'@JasonMillerinDC @newsmax American Insurrection \n\nIn the aftermath of the assault on the U.S. Capitol, FRONTLINE ex\xe2\x80\xa6 https://t.co/ys3cLXc4PO'",soc.religion.christian
1956,"b'RT @JohnFugelsang: When Donald Trump was partying so hard\nhis banks forced him\nonto a $450k per month spending allowance,\nMaxine Waters \nwa\xe2\x80\xa6'",sci.electronics
1957,"b'RT @Cont_roversial: Spacious 3 Bedroom apartments, all ensuite + Dsq in Lavington\nSee comments \xf0\x9f\x91\x87\xf0\x9f\x91\x87\n\nKCSE Uhuru Park Nairobi CBD #avoidthosep\xe2\x80\xa6'",soc.religion.christian
1958,"b'RT @ACTBrigitte: President Trump had a FLAWLESS interview tonight on Hannity.\n\nHe\xe2\x80\x99s sharper than ever, stronger than ever, and he\xe2\x80\x99s even wo\xe2\x80\xa6'",sci.space
1959,b'@KGlikes8645 Trump did warn !! Fell on dear ears .',soc.religion.christian
1960,"b'RT @BombshellDAILY: TRUMP ADMINISTRATION BURIED POLLUTION RECORDS\nInvestigative reporter Sharon Lerner explains how 270,000 pounds of the c\xe2\x80\xa6'",rec.motorcycles
1961,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1962,b'I don\xe2\x80\x99t recall Portman voicing concern when children were being kept in worse conditions under trump admin. At leas\xe2\x80\xa6 https://t.co/q4hs2B1o1t',talk.religion.misc
